#SampleID	PC1	PC2	PC3	subject_id	context
sample_111	-34.78393760086714	16.025369770336358	10.52031549944638	subject_1	context_3
sample_140	-35.65215202630667	13.16951049816665	10.504019303817698	subject_2	context_3
sample_143	-35.25896327484219	16.27783658322703	10.489463117413285	subject_3	context_3
sample_165	16.78391975451018	-9.138674341051692	21.728733984730738	subject_1	context_4
sample_198	25.76857939518022	-11.638918129674417	18.48988127168444	subject_2	context_4
sample_201	21.699691568696544	-8.917645039322943	15.596853665624023	subject_3	context_4
sample_218	-25.80524666746279	13.270889022448776	-48.29247248653643	subject_1	context_5
sample_234	-24.957936819018023	10.453955767049044	-31.39937745265651	subject_2	context_5
sample_261	-25.341658503030477	13.519914654785415	-16.31002495201438	subject_3	context_5
sample_262	-5.876238698626933	3.371379777978196	-10.695680935174366	subject_1	context_6
sample_280	-1.2211692136659116	0.6943452904898398	-4.612120342473873	subject_2	context_6
sample_325	-3.3293131296641563	3.6080379255419834	0.8218744381255256	subject_3	context_6
sample_37	-18.188710227014163	6.254144569346313	4.932654532048974	subject_2	context_1
sample_424	40.16991116720989	-21.411861217144104	10.296288557518567	subject_1	context_7
sample_434	53.622843102238164	-23.738661688536677	10.34440283003349	subject_2	context_7
sample_466	47.530406307730075	-21.206164842336857	10.387379751481784	subject_3	context_7
sample_52	-19.06420084193905	9.254579375502649	6.926274085288422	subject_3	context_1
sample_55	10.646622546184974	-5.5109884341614	-14.359272281123907	subject_1	context_2
sample_67	18.458652188226438	-8.062498278121845	-7.222384657090239	subject_2	context_2
sample_8	-20.121912991293563	9.010875789692497	2.7007228058306354	subject_1	context_1
sample_81	14.92081396375457	-5.285427054214817	-0.8475307359742554	subject_3	context_2
