	sample_165	sample_111	sample_8	sample_55	sample_218	sample_262	sample_424	sample_201	sample_143	sample_52	sample_81	sample_261	sample_325	sample_466	sample_198	sample_140	sample_37	sample_67	sample_234	sample_280	sample_434
sample_165	0.0	58.46453346436359	45.31569121213957	36.78546884717838	84.96466902397184	41.488877040485235	28.77909864635333	7.862163997858356	58.99815176087945	42.924495939424915	22.97838999104184	61.11401787038927	31.687814483833357	34.92273010819706	9.872461433606057	58.07917831970089	41.73885488143775	29.019478876364378	70.3480630128598	33.3873046308508	41.22946640215358
sample_111	58.46453346436359	0.0	18.036743645965558	56.09585018625228	59.55793889778461	38.024952639853744	83.7835061168273	61.95422174244728	0.5388327681421557	17.48916407457629	55.26246752932981	28.55347804802026	35.18015477208792	90.34299117602087	67.04799861419664	2.984961312474748	20.052440465063565	61.07210626312465	43.41487766376303	39.88095219430449	96.93795963097458
sample_8	45.31569121213957	18.036743645965558	0.0	38.060882176114106	51.48547329629422	20.35207076714547	67.95836671400556	47.294700107322186	18.50955121289331	4.3627319472958925	38.012722747097456	20.223394992103213	17.740127910697897	74.4915468096541	52.74133867702994	17.87103811642368	4.039598888447817	43.34083724792799	34.4715309193288	21.90617423931898	81.0508920410184
sample_55	36.78546884717838	56.09585018625228	38.060882176114106	0.0	53.2255555738464	19.113432719463336	41.6216170580738	32.11144851574467	56.56443543532082	39.41864410731011	14.173452289159199	40.75704946682465	22.559934296797397	47.10784280642697	36.67822229105448	55.773836480135884	36.634317393615746	10.884538325994654	42.57850719782129	16.56374410586591	52.81548229021878
sample_218	84.96466902397184	59.55793889778461	51.48547329629422	53.2255555738464	0.0	43.68849249928237	94.8064213867886	82.64923591182709	59.61317341555307	55.77349204564282	65.22247602313848	31.986776612378716	54.87036862964003	100.05053872503083	87.97863831967325	59.61542811726168	54.223246640286824	64.04028630433548	17.14729444455734	51.6770691886205	105.43629088309036
sample_262	41.488877040485235	38.024952639853744	20.35207076714547	19.113432719463336	43.68849249928237	0.0	56.34820081308334	40.034353208247424	38.45427751650482	22.78305690070933	24.585438094892236	22.658688996649065	11.798174380372325	62.456551924644714	45.590575745399946	37.84224716280095	20.103535944101196	27.110593296941666	29.033035240682327	8.114548357245503	68.68609909078515
sample_424	28.77909864635333	83.7835061168273	67.95836671400556	41.6216170580738	94.8064213867886	56.34820081308334	0.0	22.920524435114906	84.32120573312947	66.78673222787425	31.965035536455314	78.86628332052315	51.06801729503208	7.363932191285289	19.236520864351352	83.33606475408513	64.80667509733608	30.927142909271176	83.63967622737054	49.235825952081406	13.652754046909214
sample_201	7.862163997858356	61.95422174244728	47.294700107322186	32.11144851574467	82.64923591182709	40.034353208247424	22.920524435114906	0.0	62.49148817230699	45.46541119254933	18.15389675583883	61.109586847876486	31.64875702298404	29.075284372478933	5.686016541147746	61.6685768063425	43.988554658073554	23.064111729650072	68.99883291687142	32.0337142330519	35.58564848545024
sample_143	58.99815176087945	0.5388327681421557	18.50955121289331	56.56443543532082	59.61317341555307	38.45427751650482	84.32120573312947	62.49148817230699	0.0	18.008131167410962	55.78092695576834	28.70838950696772	35.68597241622593	90.8798134888327	67.58485665209997	3.1331294783183874	20.560789439133814	61.57713588490366	43.52819428955628	40.366749292181055	97.4746976464859
sample_52	42.924495939424915	17.48916407457629	4.3627319472958925	39.41864410731011	55.77349204564282	22.78305690070933	66.78673222787425	45.46541119254933	18.008131167410962	0.0	37.77333794779761	24.444327617720408	17.797017073552126	73.31219470290029	50.79599819818429	17.415139133491742	3.7072377541607198	43.681005279106714	38.794718626432825	22.90820663536076	79.89770908710845
