space,time,day,poi,type,root_type,rating,weather,tid,label
40.7744550988244 -73.9831091086570,1146,Monday,Gourmet Garage,Gourmet Shop,Shop & Service,7.4,Clouds,10379,365
40.7750827819138 -73.9808019594095,1155,Monday,Jalapeño,Mexican Restaurant,Food,-1.0,Clouds,10379,365
40.7722274447236 -73.9830287606413,27,Tuesday,Josie Robertson Plaza (Lincoln Center Plaza),Plaza,Outdoors & Recreation,9.3,Clouds,10379,365
40.8099115228134 -74.0678501129150,718,Wednesday,American Dream | Meadowlands,Shopping Mall,Shop & Service,5.3,Clear,10379,365
40.7725519708919 -73.9814217932717,923,Wednesday,WABC-TV,TV Station,Professional & Other Places,-1.0,Clouds,10379,365
40.7774590000000 -73.9788340000000,1172,Wednesday,Columbus Gourmet Food,Deli / Bodega,Food,5.6,Rain,10379,365
40.7722274447236 -73.9830287606413,20,Thursday,Josie Robertson Plaza (Lincoln Center Plaza),Plaza,Outdoors & Recreation,9.3,Clouds,10379,365
40.7725519708919 -73.9814217932717,926,Thursday,WABC-TV,TV Station,Professional & Other Places,-1.0,Clouds,10379,365
40.7778441904277 -73.9801740646362,1160,Thursday,Rigoletto Pizza,Pizza Place,Food,-1.0,Clouds,10379,365
40.7725519708919 -73.9814217932717,927,Friday,WABC-TV,TV Station,Professional & Other Places,-1.0,Clouds,10379,365
40.7744550988244 -73.9831091086570,1169,Friday,Gourmet Garage,Gourmet Shop,Shop & Service,7.4,Clouds,10379,365
40.7722274447236 -73.9830287606413,35,Saturday,Josie Robertson Plaza (Lincoln Center Plaza),Plaza,Outdoors & Recreation,9.3,Clear,10379,365
40.8099115228134 -74.0678501129150,699,Saturday,American Dream | Meadowlands,Shopping Mall,Shop & Service,5.3,Clouds,10379,365
40.7685400154365 -73.9818809281772,769,Saturday,Landmarc,American Restaurant,Food,8.3,Clouds,10379,365
40.7818750000000 -73.9808940000000,1052,Saturday,SEPHORA,Cosmetics Shop,Shop & Service,8.1,Rain,10379,365
40.7652638487491 -73.9875454147917,787,Sunday,Eatery,New American Restaurant,Food,-1.0,Clear,10379,365
40.7764397333333 -73.9795420000000,1152,Sunday,Pomodoro Rosso,Italian Restaurant,Food,8.0,Clouds,10379,365
40.8099115228134 -74.0678501129150,651,Monday,American Dream | Meadowlands,Shopping Mall,Shop & Service,5.3,Clear,10383,365
40.7704180542112 -73.9827245857061,727,Monday,New York Sports Clubs,Gym,Outdoors & Recreation,6.8,Clouds,10383,365
40.7742150000000 -73.9811760000000,815,Monday,Starbucks,Coffee Shop,Food,-1.0,Clouds,10383,365
40.7692250000000 -73.9861540000000,912,Monday,Bijou Nails,Nail Salon,Shop & Service,6.4,Unknown,10383,365
40.7798980033668 -73.9815021419594,1234,Monday,Loehmann's,Department Store,Shop & Service,-1.0,Clear,10383,365
40.8099115228134 -74.0678501129150,547,Tuesday,American Dream | Meadowlands,Shopping Mall,Shop & Service,5.3,Clear,10383,365
40.8099115228134 -74.0678501129150,556,Wednesday,American Dream | Meadowlands,Shopping Mall,Shop & Service,5.3,Clouds,10383,365
40.8099115228134 -74.0678501129150,728,Thursday,American Dream | Meadowlands,Shopping Mall,Shop & Service,5.3,Clear,10383,365
40.7725519708919 -73.9814217932717,919,Thursday,WABC-TV,TV Station,Professional & Other Places,-1.0,Clear,10383,365
40.7744550988244 -73.9831091086570,1182,Thursday,Gourmet Garage,Gourmet Shop,Shop & Service,7.4,Clear,10383,365
40.7722274447236 -73.9830287606413,25,Friday,Josie Robertson Plaza (Lincoln Center Plaza),Plaza,Outdoors & Recreation,9.3,Clear,10383,365
40.8099115228134 -74.0678501129150,549,Friday,American Dream | Meadowlands,Shopping Mall,Shop & Service,5.3,Clear,10383,365
40.7725519708919 -73.9814217932717,926,Friday,WABC-TV,TV Station,Professional & Other Places,-1.0,Clear,10383,365
40.7778441904277 -73.9801740646362,1178,Friday,Rigoletto Pizza,Pizza Place,Food,-1.0,Clear,10383,365
40.7764397333333 -73.9795420000000,805,Saturday,Pomodoro Rosso,Italian Restaurant,Food,8.0,Clouds,10383,365
40.7818560000000 -73.9792270000000,1150,Saturday,Chirping Chicken,Comfort Food Restaurant,Food,7.8,Clear,10383,365
40.8099115228134 -74.0678501129150,745,Sunday,American Dream | Meadowlands,Shopping Mall,Shop & Service,5.3,Clear,10383,365
40.7682811603301 -73.9853588394525,789,Sunday,Whym,New American Restaurant,Food,-1.0,Clear,10383,365
40.7725519708919 -73.9814217932717,925,Sunday,WABC-TV,TV Station,Professional & Other Places,-1.0,Clouds,10383,365
40.7744550988244 -73.9831091086570,1167,Sunday,Gourmet Garage,Gourmet Shop,Shop & Service,7.4,Clouds,10383,365
