sampleid	PC1	PC2	PC3	time_interval
0	-0.15145702565284766	0.03949228421132232	-0.014456610031551137	0.0
1	-0.1480991181398197	0.040561039347657236	-0.012550759592124533	0.01
2	-0.1447412024024606	0.04162984098494209	-0.010644868699728745	0.02
3	-0.1413832703630404	0.042698734770615955	-0.00873889765259995	0.03
4	-0.13802531411763014	0.0437677654012229	-0.0068328075715288995	0.04
5	-0.13466732592476074	0.0448369766369636	-0.004926560390687457	0.05
6	-0.13130929821427464	0.04590641129441953	-0.003020118862724965	0.06
7	-0.12795122357165137	0.046976111253269115	-0.0011134465587682462	0.07
8	-0.1245930947595827	0.048046117447892535	0.0007934921254627468	0.08
9	-0.12123490470128429	0.049116469877445945	0.0027007319798476805	0.09
10	-0.1178766464891625	0.050187207590190484	0.004608306980885112	0.1
11	-0.11451831338914802	0.0512583686994431	0.006516250277422649	0.11
12	-0.1111598988122053	0.05232999038049834	0.008424594205946065	0.12
13	-0.10780139635988051	0.053402108863912175	0.010333370279367276	0.13
14	-0.10444279978474673	0.05447475943997947	0.012242609195178548	0.14
15	-0.10108410301207155	0.05554797645033874	0.014152340833413934	0.15
16	-0.09772530013207197	0.05662179330951986	0.016062594253591463	0.16
17	-0.09436638540461682	0.057696242484235896	0.017973397695732408	0.17
18	-0.09100735325092854	0.058771355498560156	0.01988477858392874	0.18
19	-0.08764819825920743	0.05984716293588504	0.02179676352379496	0.19
20	-0.08428891518924186	0.06092369443892209	0.023709378297371707	0.2
21	-0.08092949895876235	0.0620009787116608	0.025622647875357066	0.21
22	-0.07756994466593876	0.06307904351824933	0.027536596403855994	0.22
23	-0.07421024755710974	0.0641579156734799	0.029451247208457418	0.23
24	-0.07085040306089734	0.06523762105622115	0.03136662280799444	0.24
25	-0.06749040676266714	0.06631818460969788	0.033282744889572106	0.25
26	-0.06413025441817412	0.0673996303261	0.0351996343315011	0.26
27	-0.06076994194932134	0.06848198126575143	0.03711731118495079	0.27
28	-0.057409465447110446	0.0695652595408795	0.03903579469076726	0.28
29	-0.054048821161591626	0.0706494863256891	0.04095510326214564	0.29
30	-0.05068800551569394	0.07173468185216511	0.04287525450399631	0.3
31	-0.04732701509508305	0.07282086541385024	0.044796265196126915	0.31
32	-0.043965846659133306	0.07390805536192731	0.04671815129833869	0.32
33	-0.04060449712350153	0.07499626910326028	0.04864092795501321	0.33
34	-0.037242963575617	0.07608552310850969	0.050564609494093124	0.34
35	-0.033881243267120824	0.07717583290107895	0.052489209423514684	0.35000000000000003
36	-0.03051933362493024	0.07826721307502409	0.0544147404235632	0.36
37	-0.02715723222800366	0.07935967726902868	0.05634121437439344	0.37
38	-0.02379493683232746	0.08045323819130953	0.05826864231627791	0.38
39	-0.02043244535385857	0.08154790760198684	0.06019703448986824	0.39
40	-0.017069755886135084	0.08264369632567692	0.062126400303068714	0.4
41	-0.01370686667233903	0.0837406142398789	0.06405674835549889	0.41000000000000003
42	-0.010343776131481758	0.08483867029036588	0.06598808642422375	0.42
43	-0.00698048285831174	0.08593787247341513	0.06792042145916696	0.43
44	-0.0036169855931644864	0.08703822784602223	0.06985375960757347	0.44
45	-0.00025328326142503926	0.08813974252772004	0.07178810619056615	0.45
46	0.003110625057820735	0.08924242168924515	0.07372346570824226	0.46
47	0.006474740108182415	0.09034626957100736	0.07565984184375044	0.47000000000000003
48	0.009839062475419663	0.09145128946196175	0.07759723746125224	0.48
49	0.013203592577115586	0.09255748371947728	0.07953565460745103	0.49
50	0.01656833066000289	0.09366485375212669	0.08147509451363046	0.5
51	0.01993327681029049	0.09477340002990062	0.08341555758800999	0.51
52	0.023298430939648826	0.09588312208490722	0.08535704341676416	0.52
53	0.026663792807983734	0.09699401850171771	0.08729955077625386	0.53
54	0.03002936198535704	0.09810608693247763	0.08924307761722754	0.54
55	0.033395137897810935	0.09921932407857745	0.09118762107960075	0.55
56	0.036761119798508775	0.10033372570968162	0.09313317747359957	0.56
57	0.04012730676773506	0.10144928664735793	0.09507974230167494	0.5700000000000001
58	0.043493697722668825	0.10256600077487195	0.09702731024168468	0.58
59	0.04686029141766032	0.10368386103438855	0.09897587515198987	0.59
60	0.05022708643418091	0.1048028594283712	0.1009254300780801	0.6
61	0.05359408119935572	0.10592298701706333	0.10287596724085185	0.61
62	0.05696127395157228	0.10704423391457066	0.1048274780452723	0.62
63	0.060328662789163184	0.10816658930551153	0.10677995307936006	0.63
64	0.06369624562393628	0.10929004142151053	0.10873338210908878	0.64
65	0.06706402021104811	0.11041457755952783	0.11068775408399321	0.65
66	0.070431984133975	0.11154018407486335	0.11264305713411134	0.66
67	0.07380013482175483	0.11266684638283568	0.1145992785730422	0.67
68	0.07716846951763832	0.11379454894912765	0.11655640489233991	0.68
69	0.08053698530979238	0.11492327531567152	0.11851442176610036	0.6900000000000001
70	0.08390567912383162	0.11605300806203109	0.12047331405350944	0.7000000000000001
71	0.08727454771166204	0.11718372884597841	0.12243306579017918	0.71
72	0.0906435876574741	0.1183154183704728	0.12439366019324412	0.72
73	0.0940127953881615	0.11944805640646768	0.1263550796664577	0.73
74	0.0973821671511006	0.12058162177933837	0.1283173057899995	0.74
75	0.10075169903803063	0.12171609237070112	0.13028031932557166	0.75
76	0.10412138697223773	0.12285144512974652	0.13224410021894695	0.76
77	0.10749122670551216	0.12398765605477015	0.13420862760098815	0.77
78	0.11086121383041124	0.1251247002099629	0.13617387976930115	0.78
79	0.11423134376827311	0.12626255171701586	0.13813983421983225	0.79
80	0.1176016117714295	0.12740118375344123	0.1401064676213866	0.8
81	0.12097201293500766	0.12854056856124726	0.1420737558227628	0.81
82	0.12434254217470962	0.1296806774342058	0.14404167386345554	0.8200000000000001
83	0.12771319425060035	0.13082148073016497	0.14601019595174106	0.8300000000000001
84	0.1310839637559513	0.13196294786797105	0.14797929548557234	0.84
85	0.1344548451078358	0.13310504731907336	0.14994894504391523	0.85
86	0.1378258325676901	0.13424774661577935	0.15191911638318098	0.86
87	0.14119692022573124	0.13539101235251405	0.15388978044181303	0.87
88	0.14456810200519832	0.13653481018008323	0.15586090734742186	0.88
89	0.1479393716604163	0.13767910480889164	0.15783246639639958	0.89
90	0.15131072278666155	0.13882386000936275	0.15980442607787282	0.9
91	0.15468214881066514	0.13996903860550244	0.16177675405586545	0.91
92	0.15805364298683244	0.14111460248847119	0.16374941717592384	0.92
93	0.1614251984046194	0.14226051260364145	0.16572238146919396	0.93
94	0.1647968079934192	0.1434067289569642	0.16769561214579623	0.9400000000000001
95	0.16816846451251213	0.1445532106076929	0.16966907359482522	0.9500000000000001
96	0.1715401605513424	0.14569991568160598	0.17164272938944639	0.96
97	0.17491188854067447	0.14684680136478045	0.17361654228536683	0.97
98	0.17828364073230854	0.14799382388966983	0.17559047421675844	0.98
99	0.18165540922526607	0.14914093855910046	0.1775644863049216	0.99
100	0.18502718594587403	0.15028809973885562	0.17953853884146723	1.0
