	0	1	2	3	4	5	6	7	8	9	10
0	0.0	0.30709133426973845	0.6319766905404002	0.32707439598944893	0.3376513362095549	0.5383505149611991	0.6205635281872703	0.6963343626338308	0.8659724075986224	0.9161158580918085	0.35736082215903686
1	0.30709133426973845	0.0	0.39287769487655494	0.057014516216840186	0.04369189418448931	0.845338984200785	0.4994224161202616	0.5018254597127952	0.704347041308699	0.9021942374696554	0.23486091797435615
2	0.6319766905404002	0.39287769487655494	0.0	0.385111747933556	0.36598598585544656	1.1334498771022594	0.6869200279196888	0.7521921407294904	0.3492392878984224	1.098026485744948	0.5859081909900725
3	0.32707439598944893	0.057014516216840186	0.385111747933556	0.0	0.030214574313457098	0.8613244100256592	0.5502061762485073	0.4918114089138802	0.7013438896006701	0.9565429659652673	0.21425203155817554
4	0.3376513362095549	0.04369189418448931	0.36598598585544656	0.030214574313457098	0.0	0.8743440440505068	0.5288707335120743	0.49746996737832294	0.6841345263821716	0.9384832954518321	0.23688328744618556
5	0.5383505149611991	0.845338984200785	1.1334498771022594	0.8613244100256592	0.8743440440505068	0.0	1.04576541964269	1.1593880174013846	1.2856712565328243	1.1692644585344936	0.8394381327661159
6	0.6205635281872703	0.4994224161202616	0.6869200279196888	0.5502061762485073	0.5288707335120743	1.04576541964269	0.0	0.6327469226499491	0.9433236002356349	0.438795534680289	0.6097136225959477
7	0.6963343626338308	0.5018254597127952	0.7521921407294904	0.4918114089138802	0.49746996737832294	1.1593880174013846	0.6327469226499491	0.0	1.101402683504509	0.9951122129772814	0.36640815902145457
8	0.8659724075986224	0.704347041308699	0.3492392878984224	0.7013438896006701	0.6841345263821716	1.2856712565328243	0.9433236002356349	1.101402683504509	0.0	1.3004385784028647	0.9099396804768409
9	0.9161158580918085	0.9021942374696554	1.098026485744948	0.9565429659652673	0.9384832954518321	1.1692644585344936	0.438795534680289	0.9951122129772814	1.3004385784028647	0.0	0.987221937129621
10	0.35736082215903686	0.23486091797435615	0.5859081909900725	0.21425203155817554	0.23688328744618556	0.8394381327661159	0.6097136225959477	0.36640815902145457	0.9099396804768409	0.987221937129621	0.0
