space,time,day,poi,type,root_type,rating,weather,tid,label
40.7946757855249 -73.9717626571655,929,Saturday,MTA Subway - 96th St (1/2/3),Metro Station,Travel & Transport,-1.0,Clear,2182,81
40.7857731180303 -73.9509916305542,949,Saturday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clear,2182,81
40.7857731180303 -73.9509916305542,1109,Saturday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clear,2182,81
40.7570794908188 -73.9680719666871,1148,Saturday,Jukai New York,Japanese Restaurant,Food,7.8,Clear,2182,81
40.7857731180303 -73.9509916305542,1344,Saturday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clouds,2182,81
40.7881970000000 -73.9533470000000,793,Sunday,Falafel Express,Falafel Restaurant,Food,-1.0,Clouds,2182,81
40.7946432962079 -73.9661407470703,851,Sunday,T.J. Maxx,Department Store,Shop & Service,7.0,Clouds,2182,81
40.7940900000000 -73.9671700000000,854,Sunday,Whole Foods Market,Grocery Store,Shop & Service,8.9,Clouds,2182,81
40.7785040000000 -73.9820920000000,928,Sunday,Trader Joe's,Grocery Store,Shop & Service,8.6,Clouds,2182,81
40.7845860855497 -73.9793499333697,964,Sunday,Zabar's,Food & Drink Shop,Shop & Service,9.2,Clouds,2182,81
40.7527188390236 -73.9832156896591,515,Monday,Zeytinz,Deli / Bodega,Food,6.2,Clear,2185,81
40.7857731180303 -73.9509916305542,515,Monday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clear,2185,81
40.7857731180303 -73.9509916305542,60,Tuesday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clear,2185,81
40.7857731180303 -73.9509916305542,453,Tuesday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clear,2185,81
40.7537279726321 -73.9836883576709,482,Tuesday,Bryant Park,Park,Outdoors & Recreation,9.7,Clear,2185,81
40.7537279726321 -73.9836883576709,1167,Tuesday,Bryant Park,Park,Outdoors & Recreation,9.7,Clear,2185,81
40.7857731180303 -73.9509916305542,124,Wednesday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clouds,2185,81
40.7527130000000 -73.9806780000000,854,Wednesday,Sunrise Mart,Gourmet Shop,Shop & Service,8.6,Clear,2185,81
40.7857731180303 -73.9509916305542,475,Thursday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clear,2185,81
40.7527188390236 -73.9832156896591,499,Thursday,Zeytinz,Deli / Bodega,Food,6.2,Clear,2185,81
40.7537279726321 -73.9836883576709,613,Thursday,Bryant Park,Park,Outdoors & Recreation,9.7,Clear,2185,81
40.7857731180303 -73.9509916305542,453,Friday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clear,2185,81
40.7527188390236 -73.9832156896591,480,Friday,Zeytinz,Deli / Bodega,Food,6.2,Clear,2185,81
40.7776319957493 -73.9520004412782,1132,Friday,Two Little Red Hens,Bakery,Food,9.5,Clear,2185,81
40.7783736214385 -73.9525572272106,1138,Friday,Fairway Market,Grocery Store,Shop & Service,8.4,Clear,2185,81
40.7795008576189 -73.9558461945179,1142,Friday,MTA Subway - 86th St (4/5/6),Metro Station,Travel & Transport,-1.0,Clear,2185,81
40.7814650425047 -73.9520578419639,1146,Friday,Chase Bank,Bank,Shop & Service,6.6,Clear,2185,81
40.7857731180303 -73.9509916305542,765,Saturday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clear,2185,81
40.7845860855497 -73.9793499333697,808,Saturday,Zabar's,Food & Drink Shop,Shop & Service,9.2,Clouds,2185,81
40.7785040000000 -73.9820920000000,860,Saturday,Trader Joe's,Grocery Store,Shop & Service,8.6,Clouds,2185,81
40.7946896405441 -73.9663902590824,1118,Saturday,HomeGoods,Furniture / Home Store,Shop & Service,7.8,Clear,2185,81
40.7940777197241 -73.9666026256988,1189,Saturday,Whole Foods Market,Grocery Store,Shop & Service,9.0,Clouds,2185,81
40.7212662678833 -73.9935690164566,756,Sunday,Congee Bowery 粥之家,Chinese Restaurant,Food,-1.0,Clear,2185,81
40.7187945840035 -73.9916258076704,846,Sunday,Panade Cafe,Bakery,Food,-1.0,Clear,2185,81
40.7830570000000 -73.9528626800000,973,Sunday,Dunkin Donuts,Donut Shop,Food,5.9,Clouds,2185,81
40.7792740669963 -73.9687585830688,1192,Sunday,Belvedere Castle,Castle,Outdoors & Recreation,9.1,Clouds,2185,81
40.7794365510225 -73.9679002761841,1193,Sunday,Central Park – Turtle Pond,Lake,Outdoors & Recreation,-1.0,Clouds,2185,81
40.7527188390236 -73.9832156896591,578,Thursday,Zeytinz,Deli / Bodega,Food,6.2,Clear,2194,81
40.7857731180303 -73.9509916305542,497,Friday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clear,2194,81
40.7527188390236 -73.9832156896591,524,Friday,Zeytinz,Deli / Bodega,Food,6.2,Clear,2194,81
40.7527130000000 -73.9806780000000,1014,Friday,Sunrise Mart,Gourmet Shop,Shop & Service,8.6,Clear,2194,81
40.7524925527254 -73.9802911688911,1016,Friday,Café Zaiya,Japanese Restaurant,Food,8.8,Clear,2194,81
40.7523522908966 -73.9799410757293,1017,Friday,Yagura Japanese Grocery,Grocery Store,Shop & Service,-1.0,Clear,2194,81
40.7506346575832 -73.9810200493297,1022,Friday,Chase Bank,Bank,Shop & Service,6.4,Clear,2194,81
40.7411161511398 -73.9854097366333,1039,Friday,Wahoo's Tacos & More,Taco Place,Food,-1.0,Clear,2194,81
40.7421960533746 -73.9813529229413,1064,Friday,Momokawa,Japanese Restaurant,Food,9.0,Clear,2194,81
40.7857731180303 -73.9509916305542,242,Saturday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clear,2194,81
40.6492572131751 -73.7826776504517,284,Saturday,Terminal 7,Airport Terminal,Travel & Transport,-1.0,Clouds,2194,81
40.6494688552288 -73.7827634811401,286,Saturday,Starbucks,Coffee Shop,Food,-1.0,Clouds,2194,81
40.7857731180303 -73.9509916305542,405,Saturday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clouds,2194,81
40.7858056116877 -73.9509487152100,406,Saturday,Starbucks,Coffee Shop,Food,6.7,Clouds,2194,81
40.7857731180303 -73.9509916305542,745,Saturday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clear,2194,81
40.7565784572878 -73.9664706140459,841,Saturday,Hazuki Hair KM Corp,Salon / Barbershop,Shop & Service,-1.0,Clear,2194,81
40.7628031863509 -73.9733695366488,856,Saturday,Niketown,Sporting Goods Shop,Shop & Service,8.7,Clear,2194,81
40.7639207696814 -73.9731227408518,859,Saturday,Apple Fifth Avenue,Electronics Store,Shop & Service,9.3,Clear,2194,81
40.7679235743216 -73.9819443225861,882,Saturday,The Shops at Columbus Circle,Shopping Mall,Shop & Service,8.3,Clouds,2194,81
40.7747305011693 -73.9820932776999,919,Saturday,Apple Upper West Side,Electronics Store,Shop & Service,8.7,Clouds,2194,81
40.7785040000000 -73.9820920000000,944,Saturday,Trader Joe's,Grocery Store,Shop & Service,8.6,Clouds,2194,81
40.7842970000000 -73.9796110000000,958,Saturday,Canine Styles,Pet Store,Shop & Service,7.4,Clouds,2194,81
40.7857731180303 -73.9509916305542,1235,Saturday,MTA Subway - 96th St (6),Metro Station,Travel & Transport,-1.0,Clear,2194,81
