space,time,day,poi,type,root_type,rating,weather,tid,label
40.7024350000000 -73.9870730000000,1082,Tuesday,reBar,Bar,Nightlife Spot,-1.0,Clouds,11035,390
40.7509455224884 -74.0056339217607,449,Wednesday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clouds,11035,390
40.7509455224884 -74.0056339217607,480,Thursday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clouds,11035,390
40.7452086435588 -74.0023612976074,620,Thursday,Billy's Bakery,Cupcake Shop,Food,9.0,Clouds,11035,390
40.7504159978144 -74.0030630705807,812,Thursday,High Line,Park,Outdoors & Recreation,9.7,Clouds,11035,390
40.6766368266161 -73.9586301076984,1062,Thursday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Fog,11035,390
40.7509455224884 -74.0056339217607,450,Friday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clouds,11035,390
40.7471748924365 -74.0007791157915,776,Friday,Grand Sichuan International,Chinese Restaurant,Food,8.2,Clouds,11035,390
40.7051605361648 -74.0136044884635,1049,Friday,City College (CWE),University,College & University,-1.0,Clear,11035,390
40.7092561513163 -74.0043944085391,1351,Friday,Southbridge Towers,Building,Professional & Other Places,-1.0,Clear,11035,390
40.7252469176649 -73.9833271959588,1413,Friday,Identity,Bar,Nightlife Spot,-1.0,Clear,11035,390
40.7285633481151 -73.9999584922170,48,Saturday,Le Poisson Rouge,Rock Club,Arts & Entertainment,8.7,Clouds,11035,390
40.7051605361648 -74.0136044884635,838,Saturday,City College (CWE),University,College & University,-1.0,Clouds,11035,390
40.6905252262589 -73.9919644017738,1007,Saturday,United Artists Court Street 12 & RPX,Movie Theater,Arts & Entertainment,6.2,Fog,11035,390
40.6035202833515 -74.0604257583618,930,Sunday,Five Boro Bike Tour 2012,Park,Outdoors & Recreation,-1.0,Clear,11035,390
40.6766368266161 -73.9586301076984,1103,Sunday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clear,11035,390
40.7509455224884 -74.0056339217607,498,Monday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clouds,11037,390
40.7052691601325 -74.0133692209169,1035,Monday,City College (CWE),University,College & University,-1.0,Clouds,11037,390
40.6764188612496 -73.9589171011043,1260,Monday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,11037,390
40.7509455224884 -74.0056339217607,535,Tuesday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clouds,11037,390
40.7539867104117 -73.9817404747009,775,Tuesday,Mets Clubhouse Shop,Sporting Goods Shop,Shop & Service,7.9,Rain,11037,390
40.7532715038832 -73.9822769165039,785,Tuesday,New York Public Library,Library,Professional & Other Places,-1.0,Rain,11037,390
40.7532877586625 -73.9821481704712,790,Tuesday,Rose Main Reading Room - New York Public Library,Library,Professional & Other Places,-1.0,Rain,11037,390
40.7509455224884 -74.0056339217607,496,Wednesday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clouds,11037,390
40.7532715038832 -73.9822769165039,814,Wednesday,New York Public Library,Library,Professional & Other Places,-1.0,Clouds,11037,390
40.7532877586625 -73.9821481704712,856,Wednesday,Rose Main Reading Room - New York Public Library,Library,Professional & Other Places,-1.0,Clouds,11037,390
40.6723072929569 -73.9578437435796,1134,Wednesday,Franklin Park,Bar,Nightlife Spot,8.9,Clear,11037,390
40.7509455224884 -74.0056339217607,482,Thursday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clear,11037,390
40.7068711159023 -74.0098401729577,933,Thursday,Trump Building,Building,Professional & Other Places,-1.0,Clear,11037,390
40.7082899885396 -74.0135012003080,995,Thursday,Cordato's,Pizza Place,Food,-1.0,Clear,11037,390
40.7509455224884 -74.0056339217607,469,Friday,Harry Fox Agency,Office,Professional & Other Places,-1.0,Clear,11037,390
40.6764188612496 -73.9589171011043,1427,Friday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clear,11037,390
40.6752760900784 -73.9633252661851,532,Saturday,Elegant Dominican Barbershop,Salon / Barbershop,Shop & Service,-1.0,Clear,11037,390
40.6765585109594 -73.9592270535034,764,Saturday,Neptune Diner II,Diner,Food,5.8,Clear,11037,390
40.7068711159023 -74.0098401729577,524,Monday,Trump Building,Building,Professional & Other Places,-1.0,Clear,11044,390
40.7067914193743 -74.0098860796909,524,Monday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clear,11044,390
40.7067914193743 -74.0098860796909,563,Tuesday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clear,11044,390
40.6764188612496 -73.9589171011043,870,Tuesday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clear,11044,390
40.6764188612496 -73.9589171011043,1422,Tuesday,480 St Marks Avenue,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,11044,390
40.7148694149892 -74.0153890694429,909,Wednesday,Regal Cinemas Battery Park 11,Movie Theater,Arts & Entertainment,9.0,Clear,11044,390
40.7341673602953 -73.9904871582985,831,Thursday,Regal Cinemas Union Square 14,Movie Theater,Arts & Entertainment,7.2,Clear,11044,390
40.7082260000000 -74.0049740000000,1098,Thursday,Ryan Maguire's Ale House,Bar,Nightlife Spot,7.4,Clear,11044,390
40.6716389935202 -73.9638120218084,715,Friday,Brooklyn Museum,Art Museum,Arts & Entertainment,9.5,Clear,11044,390
40.6715227345161 -73.9639279371764,719,Friday,Keith Haring Exhibit Brooklyn Museum,Art Museum,Arts & Entertainment,-1.0,Clear,11044,390
40.7985977306459 -73.7089187198231,749,Friday,national fried chicken day,General Entertainment,Arts & Entertainment,-1.0,Clear,11044,390
40.7067914193743 -74.0098860796909,537,Monday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clear,11056,390
40.7068711159023 -74.0098401729577,541,Wednesday,Trump Building,Building,Professional & Other Places,-1.0,Clouds,11056,390
40.7067914193743 -74.0098860796909,541,Wednesday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11056,390
40.7052691601325 -74.0133692209169,1224,Wednesday,City College (CWE),University,College & University,-1.0,Clouds,11056,390
40.7067914193743 -74.0098860796909,526,Friday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clouds,11056,390
40.7079214909619 -74.0060757833288,762,Friday,BonChon Chicken,Fried Chicken Joint,Food,7.6,Clouds,11056,390
40.6752760900784 -73.9633252661851,508,Saturday,Elegant Dominican Barbershop,Salon / Barbershop,Shop & Service,-1.0,Clouds,11056,390
40.7084991592865 -74.0112001552546,792,Saturday,Ricky's Halloween Pop Up Shop,Boutique,Shop & Service,-1.0,Clouds,11056,390
40.7075550000000 -74.0070660000000,800,Saturday,Harry's Italian Pizza Bar,Italian Restaurant,Food,8.3,Clouds,11056,390
40.7082260000000 -74.0049740000000,976,Saturday,Ryan Maguire's Ale House,Bar,Nightlife Spot,7.4,Clouds,11056,390
40.7068711159023 -74.0098401729577,454,Tuesday,Trump Building,Building,Professional & Other Places,-1.0,Clear,11060,390
40.7067914193743 -74.0098860796909,456,Tuesday,"The Harry Fox Agency, Inc.",Office,Professional & Other Places,-1.0,Clear,11060,390
40.7084798762621 -74.0033614747215,799,Tuesday,Southbridge Towers - Building 6,Building,Professional & Other Places,-1.0,Clear,11060,390
40.6752760900784 -73.9633252661851,973,Tuesday,Elegant Dominican Barbershop,Salon / Barbershop,Shop & Service,-1.0,Clear,11060,390
40.7354863951756 -73.9989066123962,1235,Tuesday,P.S. 41,Elementary School,Professional & Other Places,-1.0,Clear,11060,390
