id,name,age,email,salary,performance,gender,country,join_date,last_updated,currency
1,Gregoor,65,gkubyszek0@phoca.cz,60844.76,0.25,male,Indonesia,2024-09-18,2023-01-17,IDR
2,Marcel,57,maronson1@smh.com.au,57759.93,0.06,male,Portugal,2023-05-04,2024-04-06,EUR
3,Asa,23,afirminger2@aol.com,14640.45,0.29,male,France,2024-04-03,2024-06-19,EUR
4,Louis,24,lasey3@msn.com,80565.39,0.84,male,Canada,2024-04-23,2024-07-28,CAD
5,Rickey,37,rcrossley4@google.fr,53319.86,0.16,male,Guatemala,2023-01-19,2023-10-20,GTQ
6,Cos,49,cbartolic5@quantcast.com,21599.11,0.75,male,China,2023-02-25,2023-05-04,CNY
7,Georgie,47,gkernock6@eventbrite.com,12467.19,0.99,Non-binary,Paraguay,2023-01-18,2023-08-19,PYG
8,Butch,63,ballington7@sfgate.com,35005.32,0.06,male,China,2023-10-26,2024-08-17,CNY
9,Justina,69,jmulqueeny8@bizjournals.com,89693.08,0.28,female,China,2024-04-30,2024-04-15,CNY
10,Carolan,47,cwhapham9@dyndns.org,6824.04,0.72,female,Tanzania,2023-09-09,2023-08-03,TZS
11,Sonny,100,srathjena@mapquest.com,66800.76,0.72,male,Poland,2023-10-13,2023-11-16,PLN
12,Fawnia,71,fbloodworthb@ca.gov,4329.88,0.6,female,Brazil,2024-07-19,2023-04-10,BRL
13,Thornton,22,tquinbyc@lulu.com,63619.65,0.85,male,Portugal,2024-09-05,2024-07-17,EUR
14,Vivi,28,vdomokosd@purevolume.com,76857.53,0.07,female,Indonesia,2024-08-25,2024-01-03,IDR
15,Georgiana,33,gdesaure@tinypic.com,72269.43,0.78,Genderqueer,Ukraine,2023-10-05,2024-07-14,UAH
16,Janek,83,jvellaf@answers.com,83469.08,0.1,male,North Korea,2023-02-21,2023-05-17,KPW
17,Catherina,29,ckupperg@macromedia.com,50619.6,0.8,female,South Africa,2024-07-16,2024-09-14,ZAR
18,Udell,84,ulinfitth@army.mil,7209.68,0.41,male,Poland,2023-04-18,2024-07-27,PLN
19,Ardelia,19,atrameli@mail.ru,7346.31,0.94,female,China,2023-05-19,2023-11-21,CNY
20,Robinet,47,rnelliganj@berkeley.edu,94112.81,0.16,female,China,2024-08-22,2024-03-09,CNY
21,Daven,83,dharrissonk@eventbrite.com,67978.23,0.02,male,Thailand,2023-01-29,2024-05-15,THB
22,Veronika,49,vblestl@nasa.gov,17285.85,0.36,female,Ukraine,2024-03-24,2024-08-15,UAH
23,Calla,30,ckirtlandm@ucoz.com,72298.52,0.98,female,China,2023-03-14,2024-08-25,CNY
24,Gale,49,gjozefczakn@irs.gov,1566.63,0.15,male,Indonesia,2023-02-15,2024-03-14,IDR
25,Ira,83,iscammello@oakley.com,24995.45,0.99,female,Sweden,2023-04-13,2023-09-30,SEK
