space,time,day,poi,type,root_type,rating,weather,tid,label
40.5870239319328 -73.9542103553703,437,Monday,MTA Subway - Sheepshead Bay (B/Q),Metro Station,Travel & Transport,-1.0,Clear,5062,181
40.5952339959066 -73.9551973342896,437,Monday,MTA Subway - B Train,Train,Travel & Transport,-1.0,Clear,5062,181
40.6090656243329 -73.9577722549438,439,Monday,MTA Subway - Kings Highway (B/Q),Metro Station,Travel & Transport,-1.0,Clear,5062,181
40.6719746521451 -73.9643901498069,260,Tuesday,MTA Subway - Eastern Parkway/Brooklyn Museum (2/3),Metro Station,Travel & Transport,-1.0,Clear,5062,181
40.6719746521451 -73.9643901498069,96,Wednesday,MTA Subway - Eastern Parkway/Brooklyn Museum (2/3),Metro Station,Travel & Transport,-1.0,Clear,5062,181
40.6783761057844 -73.9033985137939,164,Wednesday,MTA Subway - Broadway Junction (A/C/J/L/Z),Metro Station,Travel & Transport,-1.0,Clouds,5062,181
40.6880585097395 -73.9804905425158,184,Wednesday,MTA Subway - Nevins St (2/3/4/5),Metro Station,Travel & Transport,-1.0,Clouds,5062,181
40.6975382566452 -73.9925520000000,230,Wednesday,Penny Bridge,Deli / Bodega,Food,7.1,Clouds,5062,181
40.5774555812085 -73.9812469482422,417,Wednesday,MTA Subway - Coney Island/Stillwell Ave (D/F/N/Q),Metro Station,Travel & Transport,-1.0,Clouds,5062,181
40.7058882004734 -73.9900016784668,1317,Wednesday,Manhattan Bridge,Bridge,Outdoors & Recreation,9.0,Clouds,5062,181
40.8845210000000 -73.9008770000000,1043,Friday,MTA Subway - 238th St (1),Metro Station,Travel & Transport,-1.0,Clear,5062,181
40.8846830000000 -73.8997180000000,1049,Friday,Bronx Alehouse,Bar,Nightlife Spot,9.4,Clear,5062,181
40.6362594491798 -73.9947902168192,1339,Saturday,MTA Subway - 50th St (D),Metro Station,Travel & Transport,-1.0,Clouds,5062,181
40.6314259952945 -73.9954921603203,1340,Saturday,MTA Subway - 55th St (D),Metro Station,Travel & Transport,-1.0,Clouds,5062,181
40.5774555812085 -73.9812469482422,1413,Saturday,MTA Subway - Coney Island/Stillwell Ave (D/F/N/Q),Metro Station,Travel & Transport,-1.0,Clouds,5062,181
40.7332686014083 -73.9999584922170,273,Monday,99¢ Fresh Pizza,Pizza Place,Food,6.1,Clear,5069,181
40.7009593110380 -73.8077187538147,1186,Monday,MTA Subway - Sutphin Blvd/Archer Ave/JFK (E/J/Z),Metro Station,Travel & Transport,-1.0,Clear,5069,181
40.7546043825857 -73.8455486297607,1283,Monday,MTA Subway - Mets/Willets Point (7),Metro Station,Travel & Transport,-1.0,Clear,5069,181
40.7468342989195 -73.8915538787842,74,Tuesday,MTA Subway - 74th St/Roosevelt Ave/Jackson Hts (E/F/M/R/7),Metro Station,Travel & Transport,-1.0,Clear,5069,181
40.7528732605498 -73.9327579736710,162,Tuesday,MTA Subway - 39th Ave (N/W),Metro Station,Travel & Transport,-1.0,Clear,5069,181
40.5870239319328 -73.9542103553703,1327,Saturday,MTA Subway - Sheepshead Bay (B/Q),Metro Station,Travel & Transport,-1.0,Clear,5069,181
40.7202661102641 -73.9940786361694,204,Sunday,MTA Subway - Bowery (J/Z),Metro Station,Travel & Transport,-1.0,Clear,5069,181
40.7181437748072 -74.0001565217972,262,Sunday,MTA Subway - Canal St (6/J/N/Q/R/W/Z),Metro Station,Travel & Transport,-1.0,Clouds,5069,181
40.7305922174740 -73.9816331863403,362,Sunday,MTA Subway - 1st Ave (L),Metro Station,Travel & Transport,-1.0,Clear,5069,181
40.6254167321779 -73.9608608186245,1321,Sunday,MTA Subway - Avenue J (Q),Metro Station,Travel & Transport,-1.0,Clear,5069,181
40.5733484377664 -73.9803028106689,380,Monday,Coney Island Beach & Boardwalk,Beach,Outdoors & Recreation,9.3,Clouds,5070,181
40.5778266755975 -73.9607481089862,1345,Monday,MTA Subway - Brighton Beach (B/Q),Metro Station,Travel & Transport,-1.0,Clouds,5070,181
40.7550895399192 -73.9877348020350,281,Tuesday,Sunrise Delicatessen,Deli / Bodega,Food,-1.0,Clouds,5070,181
40.7978423487787 -73.9224884951375,151,Thursday,Robert F Kennedy Toll Plaza,Toll Plaza,Travel & Transport,4.7,Clouds,5070,181
40.8278609004168 -73.9256514608860,174,Thursday,MTA Subway - 161st St/Yankee Stadium (4/B/D),Metro Station,Travel & Transport,-1.0,Clouds,5070,181
40.8635200000000 -73.8734640000000,250,Thursday,MTA Subway - Mosholu Parkway (4),Metro Station,Travel & Transport,-1.0,Clouds,5070,181
40.8796783025601 -73.8846445083618,263,Thursday,MTA Subway - Mosholu Parkway (4),Metro Station,Travel & Transport,-1.0,Clouds,5070,181
