space,time,day,poi,type,root_type,rating,weather,tid,label
40.8099115228134 -74.0678501129150,540,Monday,American Dream | Meadowlands,Shopping Mall,Shop & Service,5.3,Clear,10371,365
40.7704034237248 -73.9827819772402,716,Monday,New York Sports Clubs,Gym,Outdoors & Recreation,6.8,Clear,10371,365
40.7722274447236 -73.9830287606413,886,Monday,Josie Robertson Plaza (Lincoln Center Plaza),Plaza,Outdoors & Recreation,9.3,Clouds,10371,365
40.7742150000000 -73.9811760000000,958,Monday,Starbucks,Coffee Shop,Food,-1.0,Clouds,10371,365
40.7344877193562 -73.9903919427451,1149,Monday,Yogo Truck,Food Truck,Food,5.9,Clouds,10371,365
40.7623774453713 -73.9746207290759,1323,Monday,Instagrampocalypse,Dive Bar,Nightlife Spot,-1.0,Clouds,10371,365
40.8099115228134 -74.0678501129150,443,Tuesday,American Dream | Meadowlands,Shopping Mall,Shop & Service,5.3,Clouds,10371,365
40.7743825794295 -73.9828623253591,768,Tuesday,Gourmet Garage,Gourmet Shop,Shop & Service,7.4,Clouds,10371,365
40.7692250000000 -73.9861540000000,1151,Tuesday,Bijou Nails,Nail Salon,Shop & Service,6.4,Clouds,10371,365
40.7700737995874 -73.9845266716932,601,Wednesday,Fordham University - Lincoln Center,University,College & University,-1.0,Clouds,10371,365
40.7729603860463 -73.9815480554801,923,Wednesday,WABC-TV,TV Station,Professional & Other Places,-1.0,Clouds,10371,365
40.7779346959133 -73.9818464930973,1156,Wednesday,Tasty Cafe,Coffee,Food,6.9,Clouds,10371,365
40.7722274447236 -73.9830287606413,1422,Wednesday,Josie Robertson Plaza (Lincoln Center Plaza),Plaza,Outdoors & Recreation,9.3,Clouds,10371,365
40.7729603860463 -73.9815480554801,1069,Thursday,WABC-TV,TV Station,Professional & Other Places,-1.0,Clouds,10371,365
40.8099115228134 -74.0678501129150,653,Friday,American Dream | Meadowlands,Shopping Mall,Shop & Service,5.3,Clear,10371,365
40.7722274447236 -73.9830287606413,885,Friday,Josie Robertson Plaza (Lincoln Center Plaza),Plaza,Outdoors & Recreation,9.3,Clear,10371,365
40.7729603860463 -73.9815480554801,921,Friday,WABC-TV,TV Station,Professional & Other Places,-1.0,Clear,10371,365
40.7681940000000 -73.9853010000000,1143,Friday,Burrito Box,Burrito Place,Food,8.9,Clear,10371,365
40.7722274447236 -73.9830287606413,1222,Saturday,Josie Robertson Plaza (Lincoln Center Plaza),Plaza,Outdoors & Recreation,9.3,Clouds,10371,365
40.7751640000000 -73.9806240000000,1246,Saturday,Bomboloni,Donut Shop,Food,-1.0,Clouds,10371,365
40.8099115228134 -74.0678501129150,702,Sunday,American Dream | Meadowlands,Shopping Mall,Shop & Service,5.3,Clouds,10371,365
40.8099115228134 -74.0678501129150,722,Monday,American Dream | Meadowlands,Shopping Mall,Shop & Service,5.3,Rain,10377,365
40.7729603860463 -73.9815480554801,919,Monday,WABC-TV,TV Station,Professional & Other Places,-1.0,Clouds,10377,365
40.7769300000000 -73.9774990000000,1172,Monday,Dallas BBQ,BBQ Joint,Food,-1.0,Clouds,10377,365
