space,time,day,poi,type,root_type,rating,weather,tid,label
40.7678083915285 -73.9102541593408,499,Monday,24-00 42nd Street,Cafeteria,Food,-1.0,Clouds,2282,84
40.7636761665344 -73.9240340000000,500,Monday,Fat Cat Tattoos,Tattoo Parlor,Shop & Service,7.6,Clouds,2282,84
40.7629505214860 -73.9278280735016,500,Monday,Dunkin' Donuts,Donut Shop,Food,5.8,Clouds,2282,84
40.7478115621338 -73.9402386813564,507,Monday,Dutch Kills,Cocktail Bar,Nightlife Spot,9.2,Clouds,2282,84
40.7537124772213 -73.9737712965716,639,Monday,New York Public Library - Grand Central,Library,Professional & Other Places,-1.0,Clouds,2282,84
40.7532889103613 -73.9736507686828,639,Monday,Hotel 48LEX Lounge,Hotel Bar,Nightlife Spot,6.6,Clouds,2282,84
40.7527513488484 -73.9729428291321,640,Monday,Convene at 730 Third Avenue,Office,Professional & Other Places,-1.0,Clouds,2282,84
40.7528567554950 -73.9736737263818,709,Monday,Sentry Coat Check!,Convention Center,Professional & Other Places,-1.0,Clouds,2282,84
40.7528084533503 -73.9737024235016,710,Monday,Midtown Hardware,Hardware Store,Shop & Service,7.1,Clouds,2282,84
40.7527522528278 -73.9735876349967,748,Monday,TIA CREF Cafeteria,Building,Professional & Other Places,-1.0,Clouds,2282,84
40.7532375238346 -73.9732604873822,750,Monday,TIAA-CREF,Office,Professional & Other Places,-1.0,Clouds,2282,84
40.7668855209038 -73.9216294884682,827,Monday,Tastee Corner,Diner,Food,5.2,Clouds,2282,84
40.7658353689891 -73.9126597511580,886,Monday,Anthrax's Petting Zoo,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2282,84
40.7660024911210 -73.9108569954028,886,Monday,Jimmy's Steinway Collision,Automotive Shop,Shop & Service,-1.0,Clouds,2282,84
40.7662253023685 -73.9107155799866,887,Monday,Rod's Apt,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2282,84
40.7665211086054 -73.9129927424329,900,Monday,Halal Sandwich Shop,Middle Eastern Restaurant,Food,7.9,Clouds,2282,84
40.7651140000000 -73.9137126666667,1027,Monday,King's Deli,Deli / Bodega,Food,-1.0,Clouds,2282,84
40.7658596400497 -73.9145779609680,1027,Monday,Irish Rover,Pub,Nightlife Spot,8.5,Clouds,2282,84
40.7669790000000 -73.9125070000000,1131,Monday,Eastern Nights,Hookah Bar,Nightlife Spot,4.9,Clouds,2282,84
40.7647094201498 -73.9118617180259,1131,Monday,Piccola Venezia,Italian Restaurant,Food,6.6,Clouds,2282,84
40.7665446839578 -73.9123726892570,1132,Monday,Rotana,Hookah Bar,Nightlife Spot,7.5,Clouds,2282,84
40.7660024911210 -73.9108569954028,868,Tuesday,Jimmy's Steinway Collision,Automotive Shop,Shop & Service,-1.0,Clouds,2282,84
40.7662253023685 -73.9107155799866,868,Tuesday,Rod's Apt,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2282,84
40.7585342833333 -73.9291369915009,935,Tuesday,Rèst-âü-Ránt,Wine Bar,Nightlife Spot,8.4,Clouds,2282,84
40.7565402950234 -73.9297563938493,935,Tuesday,Dunkin' Donuts,Donut Shop,Food,5.5,Clouds,2282,84
40.7563340000000 -73.9290672540665,936,Tuesday,Copacabana Brazilian Restaurant,Brazilian Restaurant,Food,8.3,Clouds,2282,84
40.7495490547773 -73.9390826225281,936,Tuesday,Gotham Center,Building,Professional & Other Places,-1.0,Clouds,2282,84
40.7888004673973 -73.9742878438115,991,Tuesday,Mamajuana Cafe,Latin American Restaurant,Food,-1.0,Rain,2282,84
40.7660024911210 -73.9108569954028,1122,Tuesday,Jimmy's Steinway Collision,Automotive Shop,Shop & Service,-1.0,Clouds,2282,84
40.7662253023685 -73.9107155799866,1123,Tuesday,Rod's Apt,Residential Building (Apartment / Condo),Residence,-1.0,Clouds,2282,84
40.7669790000000 -73.9125070000000,1225,Tuesday,Eastern Nights,Hookah Bar,Nightlife Spot,4.9,Rain,2282,84
40.7678083915285 -73.9102541593408,1226,Tuesday,24-00 42nd Street,Cafeteria,Food,-1.0,Rain,2282,84
40.7673752683970 -73.9120741444309,1226,Tuesday,Firdos Inc.,Hookah Bar,Nightlife Spot,-1.0,Rain,2282,84
40.7662253023685 -73.9107155799866,1227,Tuesday,Rod's Apt,Residential Building (Apartment / Condo),Residence,-1.0,Rain,2282,84
40.7668855209038 -73.9216294884682,325,Wednesday,Tastee Corner,Diner,Food,5.2,Clouds,2282,84
40.7669010000000 -73.9214260000000,326,Wednesday,MTA - 30th Avenue Bus Stop,Bus Station,Travel & Transport,5.1,Clouds,2282,84
40.7670589410010 -73.9219832914375,326,Wednesday,Trade Fair,Supermarket,Shop & Service,5.7,Clouds,2282,84
40.7530716014474 -73.9734671069929,410,Wednesday,27th Floor Vip,Meeting Room,Professional & Other Places,-1.0,Rain,2282,84
40.7548127837115 -73.9734728464233,476,Wednesday,Hotel 48LEX Lounge,Hotel Bar,Nightlife Spot,6.6,Rain,2282,84
40.7532289124202 -73.9731514380538,476,Wednesday,TV of Tomorrow Conference,Meeting Room,Professional & Other Places,-1.0,Rain,2282,84
40.7529046730442 -73.9729792547779,647,Wednesday,O'Neill's Irish Bar,Pub,Nightlife Spot,-1.0,Clouds,2282,84
40.7528567554950 -73.9736737263818,647,Wednesday,Sentry Coat Check!,Convention Center,Professional & Other Places,-1.0,Clouds,2282,84
40.7527522528278 -73.9735876349967,797,Wednesday,TIA CREF Cafeteria,Building,Professional & Other Places,-1.0,Clouds,2282,84
40.7527410080238 -73.9733079722472,811,Wednesday,Hofbräu Bierhaus NYC,German Restaurant,Food,8.2,Clouds,2282,84
40.7532450000000 -73.9733970000000,1240,Wednesday,MDTF office,Office,Professional & Other Places,-1.0,Clouds,2282,84
40.7528084533503 -73.9737024235016,766,Thursday,Midtown Hardware,Hardware Store,Shop & Service,7.1,Clouds,2282,84
40.7548127837115 -73.9734728464233,766,Thursday,Hotel 48LEX Lounge,Hotel Bar,Nightlife Spot,6.6,Clouds,2282,84
40.7525451616761 -73.9733580577815,830,Thursday,Blarney Stone,Bar,Nightlife Spot,-1.0,Clouds,2282,84
